,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
33,34,Fioletowa koszula męska WÓLCZANKA,Koszule męskie Wólczanka,"149,99 zł","Nasza fioletowa koszula męska Wólczanka w delikatną kratkę z klasycznym kołnierzykiem i zapinanymi na guzik mankietami doskonale sprawdzi się do pracy oraz na co dzień. Wykonaliśmy ją z wysokiej jakości bawełny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce klasycznej.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/4725b060dc8eab6f31d2044592141a24.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d5e1b697fde896fe7eaa61da43df390a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: kratka",Wólczanka
34,35,Granatowa koszula męska WÓLCZANKA,Koszule męskie Wólczanka,"229,99 zł","Koszula męska marki Wólczanka w kratkę w odcieniach niebieskiego i granatu. Wykonana z merceryzowanej bawełny. Kołnierz półwłoski, sylwetka klasyczna. Koszula doskonała na co dzień jak i do pracy.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/563416e1fec2f09cec6acc5786bb3dd3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/24b8a448400cb206f84e699f721df245.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski  ,Wzór: krata",Wólczanka
35,36,Granatowa koszula męska WÓLCZANKA,Koszule męskie Wólczanka,"229,99 zł","Koszula męska marki Wólczanka w kratkę w odcieniach niebieskiego i granatu. Wykonana z merceryzowanej bawełny. Kołnierz półwłoski,  mankiety zapinane na guzik, sylwetka wyszczuplona. Koszula doskonała na co dzień jak i do pracy.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/8fa2312d8434135f99689b113dd730bc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fe668253205a5024159a89ca8625adc0.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzikKołnierz: półwłoski  ,Wzór: krata",Wólczanka
36,37,Granatowa koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w odcieniach niebieskiego w mikrowzór stworzyliśmy ją  z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z bawełnianej tkaniny. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/46b5dfcbef91971d8c6e1b3b60fdeeb7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/37d5d28290e8019f5004f236a8bc273e.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka,Kołnierz: włoski,Wzór: mikrowzór",Lambert
37,38,Niebieska koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w biało-niebieskie prążki stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Koszula posiada półwłoski kołnierz i zapinane na guziki mankiety, dzięki czemu sprawdzi się w formalnych stylizacjach. Precyzyjnie skrojona, podkreśli męską sylwetkę.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/d0aa0b5a6cda51fd2aea3ac2f38fb450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7b96b3085e16a2514412023ccc82368d.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: guziki ,Kołnierz: półwłoski,,Wzór: prążki",Lambert
38,39,Wielokolorowa koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","349,99 zł","Koszula męska marki Lambert w granatowo-niebiesko-białą kratę. Wykonana z najwyższej jakości dwuskrętnej bawełny wyprodukowanej w renomowanej włoskiej manufakturze Albini. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/a6937529480e024e4cd215d118cfeb83.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7a428028d012e1edd7aa0edc6ad71cea.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply (Albini, Włochy),,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: krata",Lambert
39,40,Granatowa koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Zainspirowani kulturą dalekiej Japonii stworzyliśmy wyjątkową,  limitowaną kolekcję koszul. Poczuj z nami klimat dalekiego wschodu i stwórz oryginalną stylizację z koszulą męską Lambert. Odcienie od granatu po turkus oraz efektowne motywy zaczerpnięte wprost z ogrodów świątyń czynią tę koszulę wyjątkową. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/3f4c203eba7f075bc495763d52dfc6d3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9f289fa66aeca02711f0c69efab06005.jpg","Asortyment: koszula ,Marka: Lambert,,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: roślinny",Lambert
40,41,Wielokolorowa koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Poznaj naszą  koszulę męską Lambert Wykonaliśmy ją z najwyższej jakości tkaniny bawełnianej z bardzo oryginalnym motywem rysunków klasycznej architektury. Mankiety zapinane na guziki oraz kołnierz z ukrytym guzikiem. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Jest dopasowana do sylwetki. Dodaj charakteru swoim codziennym i biznesowym stylizacjom",43,"https://www.wolczanka.pl/product_picture/fill_424x662/032a99193b331ebd6f9a69038074c454.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bf9149331ed0c8265065fbcd918dfba3.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna   ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem,,Wzór: nadruk",Lambert
41,42,Granatowa koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Koszula męska marki Lambert w kolorze błękitnym w mikrowzór. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/0eee0ca707337193eca9bcb71a78071b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c7dcdf322879c79bb5c73c164e0fa54.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: mikrowzór",Lambert
42,43,Niebieska koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w biało-niebieskie prążki stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Koszula posiada półwłoski kołnierz i zapinane na spinkę mankiety, dzięki czemu sprawdzi się w formalnych stylizacjach. Klasyczna sylwetka zapewni wygodę podczas noszenia.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/835a59c76c0e8fd757f715b669b766b0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75472e573b6aae69bf669774f1abbfed.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: spinka,Kołnierz: półwłoski,,Wzór: prążki",Lambert
43,44,Biała koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","299,99 zł","Wysokiej jakości bawełniana tkanina w delikatny diagonalny splot oraz zapobiegające nadmiernym zagnieceniom i minimalizujące potrzebę prasowania wykończenie easy care sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Koszula w sylwetce wyszczuplonej, kołnierz włoski, mankiety zapinane na guziki.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/fc67958d00626191961e50c25ba5aa38.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/09ef6234ce80aa29211a771f97647f0f.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: diagonalny",Lambert
44,45,Granatowa koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Granatowa koszula męska marki Lambert w czarne kropki. Wykonana z wysokiej jakości egipskiej bawełny zapewni komfort przez cały dzień. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula będzie pasowała do wielu stylizacji.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/49bb6d0c7d1fedb7da0cd75e65b6cb0c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/26a958b1071a02a9be3af6839931ce40.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kropki",Lambert
45,46,Biała koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Naszą białą, gładką koszulę męską Lambert  stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości bawełny. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Precyzyjnie skrojona, podkreśli męską sylwetkę.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/11cac4dd4b0a8a5bef048e28eef5de05.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0ca1756e0b524749b0f2e2405860e205.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki ,,Kołnierz: półwłoski",Lambert
46,47,Wielokolorowa koszula męska LAMBERT,Koszule męskie Lambert,"299,99 zł","Czym byłaby podróż do Japonii bez pocztówki z niewątpliwie najsłynniejszym symbolem tego kraju – górą Fuji.  W naszej limitowanej kolekcji inspirowanej Japonią znajdziecie wyjątkową koszulę marki Lambert. Uszyliśmy ją z z tkaniny bawełnianej, pochodzącej od japońskiego dostawcy KOKKA, w efektowny wzór pocztówek. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.
Z pozdrowieniami z Japonii,  Wólczanka",89,"https://www.wolczanka.pl/product_picture/fill_424x662/bca604ceb498afe2c45ee697806cd400.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/acf7ab4de6882a15b1e215ab9a754f27.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: abstrakcyjny",Lambert
47,48,Granatowa koszula męska LAMBERT,"Koszule męskie Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska marki Lambert w oryginalny wzór. Wykonana z wysokiej jakości merceryzowanej bawełny, zapewni komfort noszenia. Kołnierz z ukrytym guzikiem. Rękaw długi,mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/7bff7265a0bffde570131fec609e0e22.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a7c3d3d29a333360f914cacc11c500a4.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: inny ,,Kołnierz: z ukrytym guzikiem",Lambert
48,49,Biała koszula męska krótki rękaw WÓLCZANKA,Koszule z krótkim rękawem,"149,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze białym, gładka. Uszyta z wysokiej jakości bawełny. Kołnierz półwłoski, krój wyszczuplony. Koszula doskonała w swobodniejszych stylizacjach.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/6e3e4e2d458ca108b38f1902d5b2516e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e5506b8e3926d65715cd53c99857dfab.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
49,50,Biała koszula męska krótki rękaw WÓLCZANKA,Koszule z krótkim rękawem,"199,90 zł","Koszula męska Wólczanka w kolorze białym, gładka.  Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Krótki rękaw, półwłoski kołnierz, na plecach zaszewki podkreślające linię talii. Krój dopasowany do sylwetki, przylegający do ciała.  Koszula idealna na mniej formalne spotkania.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/56d0d5e457239a13c5b338a57959cc68.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3b2e4517daea886cd2cbdf20490874d2.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply ,,Rękaw: krótki,,Kołnierz: półwłoski Wzór: gładki",Wólczanka
50,51,Wielokolorowa koszula męska krótki rękaw WÓL…,Koszule z krótkim rękawem,"					                        229,99 zł","Poznaj naszą koszulę męską Wólczanka z krótkim rękawem w granatowo-zielony wzór roślinny. Koszula została uszyta z bawełnianej tkaniny, ma kołnierz z ukrytym guzikiem, wyszczuplony krój i kieszeń na piersi. Doskonale sprawdzi się podczas urlopu czy weekendowego wyjazdu.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/6c238aee79fc0a7a9dfffac11e6448b9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f67dce4bac51ee6e6be792b0f4a153bd.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: roślinny ,Kołnierz: z ukrytym guzikiem",Wólczanka
51,52,Granatowa koszula męska krótki rękaw WÓLCZAN…,Koszule z krótkim rękawem,"229,99 zł","Poznaj naszą koszulę męską Wólczanka z krótkim rękawem z granatowym motywem kwiatowym. Koszula została uszyta z bawełnianej tkaniny, ma kołnierz z ukrytym guzikiem, wyszczuplony krój i kieszeń na piersi. Doskonale sprawdzi się podczas urlopu czy weekendowego wyjazdu.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/423c6562967c6fc30889c1b1d630d23b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/17cb8b4b36195f262da2735df8948d1c.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: kwiatowy ,Kołnierz: z ukrytym guzikiem",Wólczanka
52,53,Niebieska koszula męska krótki rękaw WÓLCZAN…,Koszule z krótkim rękawem,"199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka z jasnoniebieskim kolorze. Kołnierz z ukrytym guzikiem, rekaw krótki. Na piersi kieszeń. Koszula o kroju klasycznym, stworzona z myślą o letnich stylizacjach.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/a6abc63316e91cdd3b47a76dddef56b7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9395e71ef7467e2c61014ed0e8b34d0a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: krótki,,Kołnierz: z ukrytym guzikiem,,Wzór: gładka",Wólczanka
53,54,Biała koszula męska krótki rękaw WÓLCZANKA,Koszule z krótkim rękawem,"149,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze białym, gładka. Wykonana w całości z wysokogatunkowej bawełny, miła w dotyku. Kołnierz półwłoski. Koszula przeznaczona dla sylwetki klasycznej. Doskonała na nieformalne spotkania czy weekendowy wyjazd.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/07e91dbd4ae4b38540b0291189a75f8a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2fd49c846e97dd701b64bd376b66b1d2.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
54,55,Granatowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł",Sweter męski  typu  v-neck  marki Lambert  w kolorze granatowym. Wykonany z przyjemnej w dotyku i ciepłej wełny Merino z dodatkiem kaszmiru. V-neck  świetnie sprawdzi się w casualowych stylizacjach. Niezbędny element garderoby każdego mężczyzny.,98,"https://www.wolczanka.pl/product_picture/fill_424x662/237ad11e2079fad305c448e3545b5385.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5afebf68592450b41e9fcc6dff9fc494.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
55,56,Grafitowy golf LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Grafitowy golf męski marki Lambert. Wykonany z wysokiej jakości wełny Merino z  dodatkiem kaszmiru zapewni komfort nawet w chłodniejsze dni.
 Golf  jest bardzo uniwersalnym elementem męskiej garderoby  możesz wykorzystać go w stylu smart casual.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/07f6b364a6e585e49753d8f02dc9b4b4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/24654ef15cdbe90ce8fa59590f8c6d12.jpg","Asortyment: golf ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
56,57,Szary sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Szary sweter męski typu round-neck marki Lambert. Wykonany z wysokiej jakości wełny z kaszmirem.
 pozwoli poczuć się komfortowo w chłodniejsze dni. Round-neck dobrze wygląda noszony samodzielne jak również założony pod marynarkę.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/8bda09fd77515621f96a35b8a8910c26.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5130c1098ecd099bc99d949b47256401.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
57,58,Grafitowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł",Sweter męski  typu  v-neck  marki Lambert  w kolorze grafitowym. Wykonany z przyjemnej w dotyku i ciepłej wełny Merino z dodatkiem kaszmiru. V-neck  świetnie sprawdzi się w casualowych stylizacjach. Niezbędny element garderoby każdego mężczyzny.,44,"https://www.wolczanka.pl/product_picture/fill_424x662/8b4cc923a5daa5ebe527ac59a5a609d8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2fdb31a1ffbe1c380791913f25fdf638.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
