,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
132,133,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Ta casualowa koszula męska Lambert zwraca uwagę nadrukiem w drobne kwiaty i kołnierzykiem z ukrytym guzikiem. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce wyszczuplonej.",43,"https://www.wolczanka.pl/product_picture/fill_424x662/62da1a186e87f5b33d0aff022d188d0e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/902f7b05e7c772272cfb3144d6f45ae9.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiatowy",Lambert
133,134,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Ta casualowa koszula męska Lambert zwraca uwagę nadrukiem w drobne kwiaty i kołnierzykiem z ukrytym guzikiem. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce klasycznej.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/a54f0639c5144cb19cb695e2d992d510.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/90149b078557c9bda24a5daa2846b4ca.jpg","Asortyment: koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiatowy",Lambert
134,135,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Naszą koszulę męską Lambert z motywem drobnych kwiatków na granatowym tle wykonaliśmy z najwyższej jakości bawełny zapewniającej komfort noszenia. Koszula posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Doskonała w casualowych stylizacjach koszula w sylwetce wyszczuplonej.,32,"https://www.wolczanka.pl/product_picture/fill_424x662/c5e405ff75926ba83183e821382bfde2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ace7009b69640138ffa4aaf6909e6679.jpg","Asortyment: Koszula ,,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Wzór: kwiatowy ,,Kołnierz: z ukrytym guzikiem",Lambert
135,136,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokogatunkowa bawełna z wykończeniem easy-care sprawia, że nasza biała w strukturalny delikatny wzór koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i nieco bardziej eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Precyzyjnie skrojona, podkreśli męską sylwetkę.",81,"https://www.wolczanka.pl/product_picture/fill_424x662/a8b2f01dd2a81a0623598ffbbf6e377a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/59113d6de17fcf421b8d8001c6385798.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
136,137,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w odcieniu granatowego jeansu. Wykonana w 100% z tkaniny bawełnianej. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do biura i weekendowe spotkania.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/e060bfa899fd3c4c89af1530b78e7111.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/293b16f2ba104163d64dd9910267ce98.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna  ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: gładki",Lambert
137,138,Fioletowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Naszą fioletową, gładką koszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości bawełny z wykończeniem easy-care. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",33,"https://www.wolczanka.pl/product_picture/fill_424x662/0d5ae23774495be36335e886fe332125.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/49f681da5beff4c3b630453d9d154651.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik ,Wzór: gładki ,Kołnierz: półwłoski",Lambert
138,139,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Naszą czarną, gładką koszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości bawełny z wykończeniem easy-care. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",5,"https://www.wolczanka.pl/product_picture/fill_424x662/c981e407e2257a36592b9a9ec15c51ea.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7ab1aa16d6b9495629a71e3c1914cb36.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik ,Wzór: gładki ,Kołnierz: półwłoski",Lambert
139,140,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą białą koszulę męską Lambert w delikatny strukturalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny z wykończeniem easy-care.Koszula posiada półwłoski kołnierz i zapinane na spinkę mankiety, dzięki czemu sprawdzi się w formalnych stylizacjach. Klasyczna sylwetka zapewni wygodę podczas noszenia.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/fa815b5238beec0f463e4c308a628aa4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dbcacce9ef14009c30f7cac575ac100c.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna two-ply easy-care ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
140,141,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą białą koszulę męską Lambert w strukturalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny z wykończeniem easy-care, które zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Koszula posiada zapinane na guzik mankiety i półwłoski kołnierz. Precyzyjnie skrojona, podkreśli męską sylwetkę.",73,"https://www.wolczanka.pl/product_picture/fill_424x662/bcb80465fcf7dc69aa79985a7a5ff305.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7256a8084a17050ad4374cf3f5bc0491.jpg","Asortyment: koszula,,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% easy-care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturalny",Lambert
141,142,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą biała koszulę męska marki Lambert . Wykonana z najwyższej jakości tkaniny bawełnianej. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania.Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplon . Koszula",21,"https://www.wolczanka.pl/product_picture/fill_424x662/3c33c54f4c16092c24a53d865fd38897.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a1ebb61e2b381c803ecd696adfb1c877.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona  ,,Skład tkaniny: 100% Bawełna  Easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
142,143,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze granatowym, gładka. Wykonana z wysokiej jakości bawełny egipskiej. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój wyszczuplony. Koszula sprawdzi się do casualowych stylizacji.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/db00186bd7355dd47fc574c04d4c7810.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/98a1b7eedeb69dda894ea48a93ab34a6.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: z ukrytym guzikiem",Lambert
143,144,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Koszula męska marki Lambert w czarno-białą kratkę. Wykonana z najwyższej jakości bawełny two-ply. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy i na ważne spotkania.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/5255f107e3fc1b88fff8b08a298cb934.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/46f69ad218d4144f1e3605af3d865646.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,,Wzór: krata",Lambert
144,145,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Naszą niebieską koszulę męską Lambert w strukturalny  wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z ekskluzywnej dwuskrętnej bawełny wyprodukowanej w renomowanej włoskiej manufakturze Albini. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/bc7767e3b1dccd022b3a920cfcdd9f3f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ab7b731ae53da08ee495aad6bafd65a4.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply (Albini, Włochy) ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: diagonalny",Lambert
145,146,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","399,99 zł","Jasnoniebieska koszula męska marki Lambert w prążki. Wykonana z wysokiej jakości tkaniny bawełnianej, zapewni komfort noszenia. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do biura.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/9747a91ab332a49ac72e57c65ae1fd4e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/684d2090e61979b633012356cec3ebfb.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: prążki",Lambert
146,147,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","399,99 zł","Jasnoniebieska koszula męska marki Lambert w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej, zapewni komfort noszenia. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do biura.",60,"https://www.wolczanka.pl/product_picture/fill_424x662/a931dffb717e30a43c33b9274f614a3d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75fdd8b4a5f3b0a18ebd80551e1be8e8.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: mikrowzór",Lambert
147,148,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Naszą klasyczną koszulę męską Lambert w granatowe paski na białym tle stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z ekskluzywnej tkaniny bawełnianej wyprodukowanej w renomowanej włoskiej manufakturze Albini. Kołnierz półwłoski, mankiety zapinane na guziki. Koszula doskonale uzupełni formalne stylizacje. Precyzyjnie skrojona, podkreśli męską sylwetkę.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/6b84709236ee57693ff0cf6cb1a5a933.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9ceb1dcb001feee64c51651b1d5e65d2.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny:  78% Bawełna,16% Poliamid,6% Elastan (Albini, Włochy) ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: paski",Lambert
148,149,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Naszą wyjątkową koszulę męską Lambert w interesujący kwiatowy wzór na granatowym tle ,stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny. Koszula posiada zapinane na guzik mankiety i półwłoski kołnierz. Precyzyjnie skrojona, podkreśli męską sylwetkę.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/25808a5a2544546fdbbc4d998a93404a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/17cc820a35ffab2ed3e983be33bd0696.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kwiatowy",Lambert
149,150,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Koszula męska marki Lambert w granatowo-biały wzór romboidalny. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy i na ważne spotkania.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/f44c4c70f9c25ab362272966fc06ba40.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/11c83c0b06a21dc3e873047ce3a18377.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: romboidalny",Lambert
150,151,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","BIała koszula męska marki Lambert niebieski mikro wzór . Wykonana z najwyższej jakości tkaniny bawełnianej two-ply , wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz włoski , mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała w formalnych stylizacjach.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/6eed4071a6234348aa9762d98ec7b8aa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1ea311f97692118f6c0b47714824d4e0.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: mikro wzór",Lambert
151,152,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w jasnoniebieskim kolorze z tkaniny o diagonalnym splocie. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z subtelnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o wyszczuplonym kroju.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/bfa4de8aadd96d78919e3e9e0b1c01ff.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/78ce8d8a360724b0f704bc4c8eda2acd.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
152,153,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kolorze białym, ze strukturalnym wzorem. Wykonana z merceryzowanej bawełniany. Kołnierz półwłoski, mankiety zapinane na spinkę. Sylwetka klasyczna. Koszula zapewni nienaganny wygląd. Doskonała w formalnych stylizacjach.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/d277ecfd84fcd4cec9f1f58c70c8aa1e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f6f7dd0114ec734cad5d7cc9ffc242be.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna merceryzowana ,Rękaw: długi,Mankiet: spinka ,Kołnierz: półwłoski  ,Wzór: strukturalny",Wólczanka
153,154,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Wielokolorowa koszula męska marki Lambert z oryginalnym wzorem w mapy. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/be1b1fdb96b571f261c86906e019aba4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/80fae585fe03099192b4db0dc786612a.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: krata ,,Kołnierz: z ukrytym guzikiem ,,Wzór: nadruk",Lambert
154,155,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Podkreśl swój elegancki wygląd, wybierając koszulę męską Wólczanka w kolorze błękitnym. Wykonaliśmy ją z bawełnianej tkaniny o subtelnym, diagonalnym splocie. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/9705a9fb93d79518d48011b672038436.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a8f8689643c4e4e32d4cebe6afcd1999.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,Rękaw: długi , Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
155,156,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Klasyczna w odcieniu błękitu koszula męska Wólczanka o delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Dodaj charakteru swoim codziennym i biznesowym stylizacjom,19,"https://www.wolczanka.pl/product_picture/fill_424x662/428a8ef9641e12f3d405a10946aa9783.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/21da1df572400aa23596ae72e713c463.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
156,157,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Klasyczna w odcieniu błękitu koszula męska Wólczanka o delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Koszula w kalsycznym kroju. Dodaj charakteru swoim codziennym i biznesowym stylizacjom,82,"https://www.wolczanka.pl/product_picture/fill_424x662/ffc229cfbf743f3a8a353703d8ec1cd2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bf86a10bd3b9886c158a54da5472ac5b.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna  ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
157,158,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Poznaj naszą niebieską koszulę męską Wólczanka w delikatny  mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Koszula o klasycznym kroju. Doskonale sprawdzi się w stylizacjach do biura i na co dzień.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/ed8ce9967d8b86e039849c02383c93f8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4b4e3710ce202b5211671768c7fc9a7.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
158,159,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka zdelikatnym motywem białych kropeczek na niebieskim tle. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/412584aa9d5fcb6058d7a4b9ba6a68a1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/52e21ba25aeb9733a891f60f2b4d92e9.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: mikrowzór",Wólczanka
159,160,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/76105ff66b359b3e3d34f976b6a4ee82.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4feab113fa97b9740e79e8647309b738.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
160,161,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Grantowa koszula męska Wólczanka w białą kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/770dfa9cde706fae10d1321ed3783092.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8dc104900ddca0e399ebd330aa852098.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: krata",Wólczanka
161,162,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Fioletowa koszula męska Wólczanka w biało-czarny mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",61,"https://www.wolczanka.pl/product_picture/fill_424x662/8dcd2ab4457735d4d124049d2be6e416.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4c4c7e1eeb8a44467ba1097fe0e1cdd9.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
162,163,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Doskonała w stylizacjach do pracy i na co dzień.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/db0ea8ada63fad03065912e165193ffa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1dbb376b8a7d3dfa1f001fbd185741c4.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
163,164,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z bawełny z wykończeniem easy-care. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Uniwersalna koszula doskonała na każdą okazję.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/08456da8b3742df10e3970fbdac54d83.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2069200f658850c6641c2a9f857f6cb1.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: krata",Wólczanka
164,165,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z bawełny z wykończeniem easy-care. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna koszula doskonała na każdą okazję.",73,"https://www.wolczanka.pl/product_picture/fill_424x662/0c1949cae905dd5532415d80caba4f67.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/703fa533f6656a0e7e026662a9914a78.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: krata",Wólczanka
