,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
342,343,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz naszą białą, gładką koszulę męską Wólczanka. Wykonana w 100% z bawełny zapewni komfort noszenia.  Półwłoski kołnierz, mankiety zapinane na guziki . Koszula o wyszczuplonym kroju.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/42927dc383cc62f23cc5ccd387efac3f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bdf65529c68201ccf47f765531ff2d08.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór:gładki",Wólczanka
343,344,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej. Dzięki zaszewkom na plecach dopasowana do sylwetki. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na spinkę. Doskonale sprawdzi się w formalnych zestawach.,8,"https://www.wolczanka.pl/product_picture/fill_424x662/96dd0daeb8dc57ea6c3d2a2507cfc2d0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8788de0664df0ad647aeb047d8697869.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
344,345,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania Kołnierz półwłoski, mankiety zapinane na spinki. Krój klasyczny. Koszula doskonała na ważne okazje.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/217b7d493efd36d92e8d1f817bfe6259.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b44ee6073555fd637b80c3db3df0362b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
345,346,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",63,"https://www.wolczanka.pl/product_picture/fill_424x662/9e2311a010ee1b101852091c05df4878.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e556cc52d7096fc570b5f46626d00cba.jpg","Asortyment: koszula,,Marka:Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
346,347,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokiej jakości bawełniana, gładka tkanina sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się nawet w najbardziej wymagających stylizacjach. Pochodząca z renomowanej austriackiej manufaktury Getzner  bawełna o wykończeniu easy care minimalizuje potrzebę prasowania. Koszula posiada półwłoski kołnierz i zapinane na spinki mankiety. Precyzyjnie skrojona, podkreśli męską sylwetkę.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/1940a30d8d3026198c2fdaa5968aed4f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f0e047cc8a92c6cbad8ef6658106112d.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care (Getzner, Austria) ,,Rękaw: długi ,,Mankiet: spinki,,Kołnierz: półwłoski,,Wzór: gładki",Lambert
347,348,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Gładka koszula męska Lambert w kolorze białym. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz włoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",36,"https://www.wolczanka.pl/product_picture/fill_424x662/1e18042e80f448a12f034726fc231ca8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d9ed6e3ddf0cd07ec7db881e01bc69f7.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: gładki",Wólczanka
348,349,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą białą, gładką koszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny o wykończenie easy-care minimalizuje potrzebę prasowania. Mankiety zapinane na spinki, półwłoski kołnierz. Koszula stworzy idealną bazę  eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/a296040e6a1e26ba7070f8c8d0303e7f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d422912a76897eb387319dc48d004f6a.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: spinki,,Kołnierz: półwłoski,,Wzór: gładki",Lambert
349,350,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała na wiele okazji.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/21bf48ae1277b8c17a854e21d450e6ba.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1722d95306d418cb6411c6ceb2938a7e.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki",Lambert
350,351,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w granatowo-brązowo-biały mikrowzór. Wykonana z tkaniny bawełnianej zapewnia komfort noszenia. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Doskonale sprawdzi się jako koszula do pracy lub na ważne spotkania.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/589ea2b3d2587677b1c5178fb806490a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/947b0a76bfeffcce710007b60cc376c6.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: mikrowzór",Wólczanka
351,352,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w granatowo-brązowo-biały mikrowzór. Wykonana z tkaniny bawełnianej, zapewnia komfort noszenia. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Doskonale sprawdzi się jako koszula do pracy lub na ważne spotkania.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/67f8db2bd9fd0c73b65eb8ffdf17414d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/84b194f3729d1ebd03552ae77b770055.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: mikrowzór",Wólczanka
352,353,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Granatowa koszula męska marki Wólczanka z kwiatowym wzorem. Wykonana z wysokiej jakości bawełny. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula sprawdzi się w nieformalnych zestawach.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/23673118f9c770ff12ff12f77f8d2b28.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc8f9de75769198a539e2e47c952725e.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: kwiatowy ,,Kołnierz: z ukrytym guzikiem",Wólczanka
353,354,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka z motywem kwiatowym w kolorze granatowo-niebiesko-białym. Wykonana z tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula urozmaici męską garderobę.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/4d0a1acec8b7b3a009ac0698c1360746.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1a079fd4194db8302d5ce46da31a6b2d.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: kwiatowy ,,Kołnierz: z ukrytym guzikiem",Wólczanka
354,355,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska Wólczanka w kolorze niebieskim z motywem drobnych rombów. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz z ukrytym guzikiem. Kieszonka na piersi. Dzięki zaszewkom na plecach dobrze dopasowuje się do sylwetki. Koszula doskonała do codziennych stylizacji. Świetny wybór w upalne dni.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/ed34506db3ca24f6fbd384d7d37657f8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fef79cd650a35964fd34a5f1c3945e0f.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki,,Kołnierz: z ukrytym guzikiem ,,Wzór: romboidalny",Wólczanka
355,356,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej, zapewnia komfort noszenia. Kołnierz włoski, mankiety zapinane na spinkę. Krój wyszczuplony. Dopasowana koszula zapewni schludny i profesjonalny wygląd.",76,"https://www.wolczanka.pl/product_picture/fill_424x662/7915590d68eb85c87749f2d3ae1f71d0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ab7fe5ff1f1f9fe7e7a444a56769df9f.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: spinka ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: mikrowzór",Wólczanka
356,357,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej, zapewnia komfort noszenia. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Doskonale sprawdzi się jako koszula do pracy lub na ważne spotkania.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/e3ab9e034c63329d9460a0fe5fefa5a9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5072ad759b3b2576aa699b2903095092.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: mikrowzór",Wólczanka
357,358,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Szara koszula męska marki Wólczanka z wielobarwnym nadrukiem. Wykonana z wysokiej jakości bawełny. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój klasyczny, na piersi kieszeń. Koszula urozmaici casualowe stylizacje.",67,"https://www.wolczanka.pl/product_picture/fill_424x662/b01c215b7038c1d3ca33528c0abca367.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fd8649005b6f59325a5bd42e697d682d.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: nadruk ,,Kołnierz: z ukrytym guzikiem",Wólczanka
358,359,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Szara koszula męska marki Wólczanka z wielobarwnym nadrukiem. Wykonana z wysokiej jakości bawełny. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula urozmaici casualowe stylizacje.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/56cd6e0bbe00aec5660ee5f46cf9804b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/20d9bebc82793b1e3b4ecceed2d62a47.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: nadruk ,,Kołnierz: z ukrytym guzikiem",Wólczanka
359,360,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w granatowe prążki na białym tle. Wykonana z najwyższej jakości bawełny.  Kołnierz klasyczny, mankiety zapinane na guzik. Na piersi kieszeń. Krój klasyczny. Koszula podkreśli profesjonalny wygląd.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/f51d1ff9c60847eb467a2fc4e934efb9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/42d864172e04886a21f1bd34cc533427.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: paski",Wólczanka
360,361,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w granatowe prążki na białym tle. Wykonana z najwyższej jakości bawełny. Kołnierz klasyczny, mankiety zapinane na guzik. Na piersi kieszeń. Krój wyszczuplony. Koszula podkreśli profesjonalny wygląd.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/9aae55ea10ef239778dcd024c997eed5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/175c816449c5a729af037ff9627dbb58.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: paski",Wólczanka
361,362,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w niebieski mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz klasyczny, rękaw krótki. Krój klasyczny. Koszula w bardziej eleganckim stylu, świetnie sprawdzi się w upalne dni.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/5aab2111560127e05f3b255b26abe4ce.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/11ca83042795dd1d35116866c6c38263.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: mikrowzór ,,Kołnierz: klasyczny",Wólczanka
362,363,Ecru koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł
79,99 zł","Elegancka, gładka koszula męska Lambert w kolorze ecru. Wykonana z tkaniny bawełnianej. Klasyczny mankiet zapinany na dwa guziki, półwłoski kołnierz oraz wyszczuplony krój nadają koszuli uniwersalny charakter. Pasuje do garnituru i do dżinsów. Idealna do biura.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/acbf669b9be9f722ba5e996005c60890.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/578b4bd2ff088e5cd8c806b5e7dfc2da.jpg","Asortyment: koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guziki ,,Kołnierz: półwłoski Wzór: gładki",Lambert 
363,364,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,90 zł
79,99 zł","Elegancka, gładka koszula męska Lambert w kolorze czarnym. Mankiet zapinany na guziki, półwłoski kołnierz oraz klasyczny krój nadają koszuli uniwersalny charakter. Pasuje do garnituru i do dżinsów. Idealna do biura.",81,"https://www.wolczanka.pl/product_picture/fill_424x662/6428032458cf9d37fda3e721722e145a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ab4d5c33cf237ff2902aedfb413c2790.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski Wzór: gładka",Lambert
364,365,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,90 zł","Elegancka koszula męska Lambert w kolorze niebieskim. Wykonana w 100% z bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowania.   Półwłoski kołnierz oraz mankiety zapinane na spinkę doskonale sprawdzą się w formalnej stylizacji. Krój wyszczuplony. Koszula idealna do garnituru. ",1,"https://www.wolczanka.pl/product_picture/fill_424x662/bcca32afed5f9c62a957f9b82297b99d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7799cb146689e8327cdce170e72ac38a.jpg","Asortyment: koszula,,Marka: Lambert ,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski",Lambert 
365,366,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze granatowym z motywem drobnych zygzaków. Wykonana z wysokiej jakości bawełny, miękka i przyjemna w dotyku. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula doskonała na co dzień i do biura.",93,"https://www.wolczanka.pl/product_picture/fill_424x662/20dfc94be754b40dd88663ece480d6a5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2b3ee35a6a3b1f37c8d9a99da7427936.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: zygzaki ,,Kołnierz: z ukrytym guzikiem",Wólczanka
366,367,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze jasnoniebieskim w jodłę. Wykonana z wysokiej jakości bawełny, miękka i przyjemna w dotyku. Mankiety zapinane na guziki, kołnierz półwłoski. Krój klasyczny. Koszula w uniwersalnym stylu, sprawdzi się w każdej stylizacji.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/a003f8b8c1594933004d799759e0d461.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/40079424d3209a6e0ada57b5f20c362e.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: jodła,,Kołnierz: półwłoski",Wólczanka
367,368,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert z nadrukiem kwiatowym układającym się we wzór paisley na tle w odcieniu przytłumionego bordo. Wykonana z wysokiej jakości bawełny. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula doskonale sprawdzi się w codziennych stylizacjach.",1,"https://www.wolczanka.pl/product_picture/fill_424x662/ff639d8c2312278669d4ee53e6347818.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b46fd4bd086ca8c12ce78a6d0f8fd4a2.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: kwiatowy ,,Kołnierz: z ukrytym guzikiem",Lambert
368,369,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w fioletowe prążki. Wykonana z  wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka wyszczuplona. Koszula doskonale harmonizuje zarówno z codziennymi, jak i oficjalnymi stylizacjami.",37,"https://www.wolczanka.pl/product_picture/fill_424x662/2680a3fed3c6360732ffa80807cfbdaa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/17991ba32e29f6f43a332f201a11535b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: prążki",Wólczanka
369,370,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka fioletowo-żółtą kratę. Uszyta z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękawy krótkie. Krój klasyczny. Koszula sprawdzi się w letnich, swobodnych stylizacjach.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/6425c592706f5252f0f26edc08015854.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/eca07452b8f155c0eb57e90635e2e625.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna  ,,Rękaw: krótki ,,Wzór:  kratka,,Kołnierz: z ukrytym guzikiem",Wólczanka
370,371,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        129,90 zł","Koszula męska marki Wólczanka w niebieską kratkę. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Kieszonka na piesi. Koszula odpowiednia zarówno do biura, jak i na co dzień.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/e348adbd7c777abe41e597f84ee6ab39.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc9a3daf18bd7561ceb1d13c0dcc26c9.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: krótki ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kratka",Wólczanka
371,372,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w seledynową kratę. Uszyta z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Dopasowana do sylwetki. Koszula w swobodnym stylu. Doskonale sprawdzi się w upalne dni.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/17c071480426064bff6db2f6c18f6b35.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ef91df123a80fd3ac2b89e7774adf5ef.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna  ,,Rękaw: krótki ,,Wzór:  kratka,,Kołnierz: z ukrytym guzikiem",Wólczanka
372,373,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,90 zł","Koszula męska Wólczanka z motywem niebieskich kółek. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz z ukrytym guzikiem. Kieszonka na piersi. Dzięki zaszewkom na plecach dobrze dopasowuje się do sylwetki. Koszula doskonała do codziennych stylizacji. Świetny wybór w upalne dni.",81,"https://www.wolczanka.pl/product_picture/fill_424x662/91acc14f31a3cba015c743edabc1f6bc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4a4a87d04db8ca3918eef0be49a68fcf.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki,,Kołnierz: z ukrytym guzikiem ,,Wzór: kółka",Wólczanka
373,374,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Biała koszula męska marki Wólczanka ze strukturalnym wzorem. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, rękaw krótki. Zaszewki na plecach podkreślają linię talii. Elegancka koszula, która świetnie sprawdzi się w upalne dni.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/15ad6836dce92dab3370aa6c9655fe43.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f7c48ca71179851d272ab4af57691b79.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: strukturalny ,,Kołnierz: półwłoski",Wólczanka
374,375,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Elegancka koszula w klasycznym stylu, obowiązkowy element męskiej garderoby.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/f17e88bee2e291e1dfa19ad5c71d3821.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/945abc9977ff6465a72c4166aea8366d.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna  ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: mikrowzór ,,Kołnierz: półwłoski",Wólczanka
